"Gemeinde_Nr","Ja_Stimmen_In_Prozent","Gemeinde_KT_d","Gemeinde_KT_f","Text_d","Text_f"
2066,68.085106383,"Chapelle (Glâne) FR","Chapelle (Glâne) (FR)","Die Gemeinde Chapelle (Glâne) hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 64 Ja-Stimmen zu 30 Nein-Stimmen angenommen. Chapelle (Glâne) hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Chapelle (Glâne). Les électeurs de cette petite commune sont 64 à approuver le texte et 30 à le refuser. Chapelle (Glâne) a approuvé le texte, tout comme son canton."
2067,66.949152542,"Le Châtelard FR","Le Châtelard (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Le Châtelard mit 66,9 Prozent der Stimmen angenommen worden. Le Châtelard hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Au Châtelard, les habitants disent oui à 66,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Le Châtelard a approuvé le texte, tout comme son canton."
2068,66.818181818,"Châtonnaye FR","Châtonnaye (FR)","66,8 Prozent der Stimmbürgerinnen und Stimmbürger von Châtonnaye haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Châtonnaye hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 66,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Châtonnaye. Châtonnaye a approuvé le texte, tout comme son canton."
2072,66.666666667,"Ecublens FR","Ecublens (FR)","Die Gemeinde Ecublens FR hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 60 Ja-Stimmen zu 30 Nein-Stimmen angenommen. Ecublens FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Ecublens (FR). Les électeurs de cette petite commune sont 60 à approuver le texte et 30 à le refuser. Ecublens (FR) a approuvé le texte, tout comme son canton."
2079,63.768115942,"Grangettes FR","Grangettes (FR)","Die Gemeinde Grangettes hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 44 Ja-Stimmen zu 25 Nein-Stimmen angenommen. Grangettes hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Grangettes. Les électeurs de cette petite commune sont 44 à approuver le texte et 25 à le refuser. Grangettes a approuvé le texte, tout comme son canton."
2086,57.763975155,"Massonnens FR","Massonnens (FR)","Massonnens hat mit 57,8 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Massonnens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Massonnens approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 57,8 pour cent de oui. Massonnens a approuvé le texte, tout comme son canton."
2087,62.857142857,"Mézières FR","Mézières (FR)","62,9 Prozent der Stimmbürgerinnen und Stimmbürger von Mézières FR haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Mézières FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 62,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Mézières (FR). Mézières (FR) a approuvé le texte, tout comme son canton."
2089,70.526315789,"Montet (Glâne) FR","Montet (Glâne) (FR)","70,5 Prozent der Stimmbürgerinnen und Stimmbürger von Montet (Glâne) haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Montet (Glâne) hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 70,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Montet (Glâne). Montet (Glâne) a approuvé le texte, tout comme son canton."
2096,67.382413088,"Romont FR","Romont (FR)","67,4 Prozent der Stimmbürgerinnen und Stimmbürger von Romont FR haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Romont FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 67,4 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Romont (FR). Romont (FR) a approuvé le texte, tout comme son canton."
2097,69.121813031,"Rue FR","Rue (FR)","Rue hat mit 69,1 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Rue hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Rue approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 69,1 pour cent de oui. Rue a approuvé le texte, tout comme son canton."
2099,65.587734242,"Siviriez FR","Siviriez (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Siviriez mit 65,6 Prozent der Stimmen angenommen worden. Siviriez hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Siviriez, les habitants disent oui à 65,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Siviriez a approuvé le texte, tout comme son canton."
2102,66.270430906,"Ursy FR","Ursy (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Ursy mit 66,3 Prozent der Stimmen angenommen worden. Ursy hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Ursy, les habitants disent oui à 66,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Ursy a approuvé le texte, tout comme son canton."
2113,67.04730832,"Vuisternens-devant-Romont FR","Vuisternens-devant-Romont (FR)","Vuisternens-devant-Romont hat mit 67 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Vuisternens-devant-Romont hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Vuisternens-devant-Romont approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 67 pour cent de oui. Vuisternens-devant-Romont a approuvé le texte, tout comme son canton."
2114,62.953367876,"Villorsonnens FR","Villorsonnens (FR)","Villorsonnens hat mit 63 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Villorsonnens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Villorsonnens approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 63 pour cent de oui. Villorsonnens a approuvé le texte, tout comme son canton."
2115,65.306122449,"Torny FR","Torny (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Torny mit 65,3 Prozent der Stimmen angenommen worden. Torny hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Torny, les habitants disent oui à 65,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Torny a approuvé le texte, tout comme son canton."
2117,67.005076142,"Villaz FR","Villaz (FR)","Villaz hat mit 67 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Villaz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Villaz approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 67 pour cent de oui. Villaz a approuvé le texte, tout comme son canton."
2121,63.157894737,"Haut-Intyamon FR","Haut-Intyamon (FR)","Haut-Intyamon hat mit 63,2 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Haut-Intyamon hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Haut-Intyamon approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 63,2 pour cent de oui. Haut-Intyamon a approuvé le texte, tout comme son canton."
2122,65.254237288,"Pont-en-Ogoz FR","Pont-en-Ogoz (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Pont-en-Ogoz mit 65,3 Prozent der Stimmen angenommen worden. Pont-en-Ogoz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Pont-en-Ogoz, les habitants disent oui à 65,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Pont-en-Ogoz a approuvé le texte, tout comme son canton."
2123,62.777777778,"Botterens FR","Botterens (FR)","Botterens hat mit 62,8 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Botterens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Botterens approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 62,8 pour cent de oui. Botterens a approuvé le texte, tout comme son canton."
2124,69.117647059,"Broc FR","Broc (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Broc mit 69,1 Prozent der Stimmen angenommen worden. Broc hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Broc, les habitants disent oui à 69,1 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Broc a approuvé le texte, tout comme son canton."
2125,67.33924612,"Bulle FR","Bulle (FR)","Bulle hat mit 67,3 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Bulle hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Bulle approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 67,3 pour cent de oui. Bulle a approuvé le texte, tout comme son canton."
2128,62.5,"Châtel-sur-Montsalvens FR","Châtel-sur-Montsalvens (FR)","Die Gemeinde Châtel-sur-Montsalvens hat die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals mit 55 Ja-Stimmen zu 33 Nein-Stimmen angenommen. Châtel-sur-Montsalvens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","La réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg passe la rampe à Châtel-sur-Montsalvens. Les électeurs de cette petite commune sont 55 à approuver le texte et 33 à le refuser. Châtel-sur-Montsalvens a approuvé le texte, tout comme son canton."
2129,59.027777778,"Corbières FR","Corbières (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Corbières mit 59 Prozent der Stimmen angenommen worden. Corbières hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Corbières, les habitants disent oui à 59 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Corbières a approuvé le texte, tout comme son canton."
2130,59.05511811,"Crésuz FR","Crésuz (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Crésuz mit 59,1 Prozent der Stimmen angenommen worden. Crésuz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Crésuz, les habitants disent oui à 59,1 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Crésuz a approuvé le texte, tout comme son canton."
2131,67.871485944,"Echarlens FR","Echarlens (FR)","67,9 Prozent der Stimmbürgerinnen und Stimmbürger von Echarlens haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Echarlens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 67,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Echarlens. Echarlens a approuvé le texte, tout comme son canton."
2134,60.15936255,"Grandvillard FR","Grandvillard (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Grandvillard mit 60,2 Prozent der Stimmen angenommen worden. Grandvillard hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Grandvillard, les habitants disent oui à 60,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Grandvillard a approuvé le texte, tout comme son canton."
2135,65.836298932,"Greyerz FR","Gruyères (FR)","65,8 Prozent der Stimmbürgerinnen und Stimmbürger von Greyerz haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Greyerz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 65,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Gruyères. Gruyères a approuvé le texte, tout comme son canton."
2137,63.157894737,"Hauteville FR","Hauteville (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Hauteville mit 63,2 Prozent der Stimmen angenommen worden. Hauteville hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Hauteville, les habitants disent oui à 63,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Hauteville a approuvé le texte, tout comme son canton."
2138,66.477272727,"Jaun FR","Bellegarde (FR)","66,5 Prozent der Stimmbürgerinnen und Stimmbürger von Jaun haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Jaun hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 66,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Bellegarde. Bellegarde a approuvé le texte, tout comme son canton."
2140,61.629881154,"Marsens FR","Marsens (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Marsens mit 61,6 Prozent der Stimmen angenommen worden. Marsens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Marsens, les habitants disent oui à 61,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Marsens a approuvé le texte, tout comme son canton."
2143,59.574468085,"Morlon FR","Morlon (FR)","Morlon hat mit 59,6 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Morlon hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Morlon approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 59,6 pour cent de oui. Morlon a approuvé le texte, tout comme son canton."
2145,66.750629723,"Le Pâquier FR","Le Pâquier (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Le Pâquier FR mit 66,8 Prozent der Stimmen angenommen worden. Le Pâquier FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Au Pâquier (FR), les habitants disent oui à 66,8 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Le Pâquier (FR) a approuvé le texte, tout comme son canton."
2147,79.444444444,"Pont-la-Ville FR","Pont-la-Ville (FR)","Pont-la-Ville hat mit 79,4 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Pont-la-Ville hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Pont-la-Ville approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 79,4 pour cent de oui. Pont-la-Ville a approuvé le texte, tout comme son canton."
2148,63.407821229,"Riaz FR","Riaz (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Riaz mit 63,4 Prozent der Stimmen angenommen worden. Riaz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Riaz, les habitants disent oui à 63,4 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Riaz a approuvé le texte, tout comme son canton."
2149,58.643326039,"La Roche FR","La Roche (FR)","58,6 Prozent der Stimmbürgerinnen und Stimmbürger von La Roche haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. La Roche hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 58,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à La Roche. La Roche a approuvé le texte, tout comme son canton."
2152,69.90521327,"Sâles FR","Sâles (FR)","69,9 Prozent der Stimmbürgerinnen und Stimmbürger von Sâles haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Sâles hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 69,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Sâles. Sâles a approuvé le texte, tout comme son canton."
2153,61.492537313,"Sorens FR","Sorens (FR)","Sorens hat mit 61,5 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Sorens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Sorens approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 61,5 pour cent de oui. Sorens a approuvé le texte, tout comme son canton."
2155,56.074766355,"Vaulruz FR","Vaulruz (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Vaulruz mit 56,1 Prozent der Stimmen angenommen worden. Vaulruz hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Vaulruz, les habitants disent oui à 56,1 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Vaulruz a approuvé le texte, tout comme son canton."
2160,67.022900763,"Vuadens FR","Vuadens (FR)","67 Prozent der Stimmbürgerinnen und Stimmbürger von Vuadens haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Vuadens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 67 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Vuadens. Vuadens a approuvé le texte, tout comme son canton."
